price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
below $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,2,11,5.0,4.91,4.91,5.0,5.0
above $100,2015,within an hour,f,Luxembourg,Room in boutique hotel,Private room,16,50.0,79.0,1,170,4.57,4.41,4.8,4.82,4.93
above $100,2015,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,365,9,4.33,3.67,4.78,4.89,5.0
below $100,2019,,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,1,23,4.43,4.35,4.78,4.74,4.91
above $100,2016,within an hour,f,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,2,275,4.39,4.53,4.77,4.82,4.57
below $100,2013,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2017,,f,Vaugirard,Private room in condo,Private room,2,1.0,1.0,7,0,,,,,
above $100,2016,within an hour,t,Temple,Entire rental unit,Entire home/apt,2,,1.0,2,27,5.0,4.93,4.93,4.89,5.0
above $100,2016,within an hour,f,Batignolles-Monceau,Room in hotel,Private room,6,3.0,5.0,1,23,4.96,4.83,4.96,4.91,4.83
below $100,2016,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2017,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,2.0,1,11,4.0,4.55,4.73,4.09,5.0
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,3,1.0,2.0,2,37,4.97,4.94,5.0,5.0,4.97
above $100,2021,within an hour,f,Hôtel-de-Ville,Room in hotel,Private room,3,1.0,3.0,1,5,4.2,4.6,5.0,5.0,5.0
above $100,2017,within an hour,t,Ménilmontant,Entire townhouse,Entire home/apt,10,3.0,5.0,2,78,4.79,4.68,4.96,5.0,4.77
below $100,2022,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,2.0,1.0,3,6,4.33,4.33,4.33,4.33,4.83
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,6,5.0,5.0,5.0,5.0,4.83
above $100,2014,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,7,0,,,,,
above $100,2016,within a few hours,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,10,15,5.0,4.87,4.93,4.93,5.0
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,1,8,5.0,5.0,5.0,5.0,5.0
below $100,2015,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,3,2.0,2.0,15,7,4.86,4.43,4.86,4.86,4.86
below $100,2023,within an hour,f,Gobelins,Room in hotel,Private room,2,1.0,1.0,1,0,,,,,
above $100,2022,within an hour,t,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,2,15,4.2,4.33,4.8,4.53,4.8
below $100,2016,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,,3.0,365,0,,,,,
below $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,2,4.5,4.5,5.0,5.0,5.0
above $100,2019,within an hour,f,Batignolles-Monceau,Entire serviced apartment,Entire home/apt,3,,2.0,1,1,4.0,4.0,5.0,5.0,5.0
above $100,2018,within an hour,t,Entrepôt,Room in hotel,Private room,4,1.0,2.0,1,5,5.0,5.0,5.0,5.0,4.8
above $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2012,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,4.5,4.5,4.5,5.0,4.0
above $100,2017,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,3,5,4.67,5.0,5.0,5.0,5.0
above $100,2016,within an hour,t,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,1,81,4.83,4.67,4.8,4.89,4.96
above $100,2017,within an hour,f,Temple,Entire rental unit,Entire home/apt,8,3.0,4.0,1,23,4.78,4.83,4.78,4.65,4.87
below $100,2018,,f,Buttes-Montmartre,Shared room in rental unit,Shared room,2,1.0,,1,3,5.0,5.0,5.0,5.0,4.33
below $100,2015,,f,Reuilly,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2015,within an hour,f,Louvre,Entire rental unit,Entire home/apt,6,2.0,3.0,2,10,4.0,4.0,4.8,4.6,4.6
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,2.0,2.0,4,0,,,,,
above $100,2016,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,4,26,4.92,4.77,4.96,4.96,4.96
below $100,2014,,f,Buttes-Montmartre,Entire loft,Entire home/apt,4,1.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
above $100,2019,within an hour,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,31,0,,,,,
below $100,2019,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,15,4.87,5.0,4.93,5.0,5.0
below $100,2019,,f,Gobelins,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,1,3,4.67,4.33,5.0,5.0,4.67
below $100,2016,,f,Popincourt,Private room in rental unit,Private room,2,1.0,,1,0,,,,,
above $100,2014,within an hour,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,12,54,4.94,4.98,4.98,5.0,4.98
below $100,2014,within an hour,f,Reuilly,Private room in condo,Private room,1,1.0,1.0,1,33,4.85,4.73,4.85,4.94,4.82
above $100,2014,within a day,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,3,0,,,,,
above $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,6,3.0,5.0,365,0,,,,,
below $100,2014,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,4,4,5.0,5.0,5.0,5.0,5.0
below $100,2013,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,7,5.0,5.0,5.0,5.0,4.57
below $100,2017,,f,Popincourt,Private room in rental unit,Private room,2,1.0,2.0,1,4,3.75,3.5,4.5,3.75,5.0
above $100,2019,within an hour,f,Entrepôt,other,Hotel room,2,1.0,1.0,1,24,4.38,4.08,4.79,4.58,4.5
below $100,2022,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,30,0,,,,,
below $100,2014,within an hour,t,Batignolles-Monceau,Private room in rental unit,Private room,2,1.0,1.0,4,25,4.76,4.84,4.92,4.92,4.8
above $100,2012,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,81,4.72,4.58,4.89,4.93,4.73
below $100,2017,,f,Ménilmontant,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
below $100,2013,within a day,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,14,4.93,4.93,4.86,5.0,4.86
below $100,2015,,f,Reuilly,Private room in rental unit,Private room,2,1.0,1.0,1,4,5.0,5.0,5.0,5.0,5.0
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,12,4.5,4.42,4.75,5.0,5.0
above $100,2019,within an hour,f,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,3,10,4.5,3.7,4.9,4.8,4.9
below $100,2013,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,365,7,4.57,4.57,5.0,5.0,5.0
above $100,2022,within an hour,f,Opéra,Entire rental unit,Entire home/apt,3,2.0,2.0,1,4,4.75,4.75,5.0,5.0,4.75
above $100,2022,within an hour,f,Bourse,Entire rental unit,Entire home/apt,12,4.0,8.0,1,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,365,15,4.4,4.6,4.87,4.87,4.87
above $100,2018,,f,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,3,24,4.5,4.25,4.63,4.58,4.79
below $100,2021,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,5,4.6,4.0,5.0,4.6,4.8
above $100,2017,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,6,3.0,6.0,5,11,4.91,5.0,5.0,5.0,5.0
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,2,103,4.88,4.76,4.95,4.95,4.92
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,4.0,5.0,5.0,4.0,5.0
above $100,2015,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,2.0,3,0,,,,,
below $100,2015,within a few hours,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,2.0,30,19,4.95,5.0,5.0,4.95,4.95
above $100,2021,,f,Temple,Entire rental unit,Entire home/apt,8,3.0,4.0,1,103,4.29,4.55,4.63,4.64,4.81
above $100,2018,within an hour,f,Bourse,Entire rental unit,Entire home/apt,4,,2.0,2,54,4.17,4.06,4.46,4.46,4.59
above $100,2020,,f,Gobelins,Room in aparthotel,Private room,2,,2.0,1,20,4.1,4.4,4.95,4.9,4.35
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,6,12,4.83,5.0,4.75,5.0,5.0
above $100,2022,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,5,6,4.33,4.67,4.5,4.83,4.83
above $100,2016,,f,Élysée,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2016,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,2,16,3.88,3.31,3.94,4.25,4.13
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,2,5,4.6,4.6,4.8,4.4,4.4
above $100,2014,,f,Gobelins,Entire rental unit,Entire home/apt,6,2.0,2.0,5,2,4.5,4.0,4.5,5.0,4.5
above $100,2013,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,6,2.0,3.0,1,36,4.78,4.75,4.94,4.94,4.89
above $100,2013,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,2.0,4,25,4.56,4.04,4.92,4.84,4.92
above $100,2013,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,365,4,4.0,4.0,3.75,4.5,4.75
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2013,within a few hours,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,2,14,4.86,4.93,4.79,5.0,4.5
below $100,2015,,f,Élysée,Entire rental unit,Entire home/apt,2,,1.0,365,1,0.0,,,,
below $100,2019,within a day,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,7,1,5.0,5.0,5.0,5.0,5.0
above $100,2018,,f,Entrepôt,Room in hotel,Hotel room,2,1.0,1.0,1,3,4.0,4.33,5.0,4.0,4.67
below $100,2021,within an hour,f,Entrepôt,Private room in bed and breakfast,Private room,1,1.0,1.0,1,27,4.89,5.0,4.96,5.0,4.81
below $100,2019,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,31,1,4.0,5.0,5.0,5.0,5.0
above $100,2014,within an hour,f,Gobelins,Entire loft,Entire home/apt,5,2.0,2.0,5,26,4.88,4.46,4.88,4.92,4.62
above $100,2016,a few days or more,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,4,5.0,5.0,5.0,5.0,4.75
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2013,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,3,74,4.76,4.57,4.81,4.89,4.78
above $100,2013,within a day,f,Gobelins,Entire rental unit,Entire home/apt,2,1.0,1.0,8,18,4.71,4.18,4.88,5.0,5.0
below $100,2016,within a few hours,t,Élysée,Entire rental unit,Entire home/apt,1,,1.0,30,30,4.57,4.57,4.86,4.75,4.93
above $100,2011,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2016,,f,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,2,1,5.0,5.0,5.0,5.0,5.0
below $100,2016,,f,Opéra,Entire rental unit,Entire home/apt,3,1.0,2.0,365,0,,,,,
above $100,2012,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
below $100,2016,within an hour,t,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,3,37,4.95,4.89,4.95,4.97,4.76
above $100,2020,within a few hours,f,Louvre,Entire rental unit,Entire home/apt,2,1.0,2.0,3,2,5.0,5.0,5.0,5.0,5.0
below $100,2012,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,365,116,4.84,4.94,4.95,4.94,4.94
below $100,2016,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2022,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,8,4.88,4.63,4.88,5.0,4.88
above $100,2014,within an hour,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,2.0,3.0,3,171,4.89,4.92,4.95,4.95,4.95
above $100,2014,within a few hours,f,Reuilly,Entire rental unit,Entire home/apt,9,3.0,5.0,5,90,4.84,4.8,4.89,4.93,4.78
above $100,2016,within an hour,t,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,3,21,4.81,4.62,4.86,4.81,4.81
below $100,2015,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2012,within an hour,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,2,145,4.39,4.42,4.73,4.78,4.91
above $100,2019,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,1,13,4.62,4.31,4.85,4.85,4.85
below $100,2015,,f,Popincourt,Private room in condo,Private room,1,1.0,1.0,3,9,4.89,5.0,5.0,5.0,5.0
below $100,2021,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,2,48,4.56,4.52,4.81,4.85,4.54
above $100,2019,a few days or more,f,Élysée,Entire rental unit,Entire home/apt,4,1.0,1.0,3,7,4.57,4.29,4.71,4.57,5.0
above $100,2015,within a day,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,2,4,5.0,4.75,5.0,5.0,5.0
above $100,2016,within a few hours,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,1.0,365,21,4.86,4.67,5.0,5.0,5.0
above $100,2014,within a few hours,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,2.0,2,31,4.58,4.35,4.81,4.9,4.71
above $100,2022,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,90,1,4.0,5.0,4.0,4.0,5.0
below $100,2015,,f,Opéra,Entire rental unit,Entire home/apt,1,1.0,1.0,365,0,,,,,
above $100,2015,within a few hours,f,Élysée,Entire rental unit,Entire home/apt,3,,2.0,3,85,4.63,4.71,4.81,4.72,4.81
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,2,13,4.92,4.85,4.92,4.92,4.92
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,1.0,2,8,4.88,4.75,4.63,4.88,4.5
below $100,2016,within a few hours,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,3,12,4.42,4.0,5.0,4.83,4.92
below $100,2014,,f,Panthéon,Private room in rental unit,Private room,2,1.0,1.0,2,4,5.0,5.0,5.0,5.0,5.0
above $100,2022,,f,Popincourt,Room in hotel,Private room,4,2.0,2.0,7,0,,,,,
below $100,2015,,f,Temple,Entire rental unit,Entire home/apt,3,,2.0,365,14,4.83,4.25,5.0,5.0,5.0
above $100,2013,within a day,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,2,16,4.88,4.75,5.0,5.0,5.0
above $100,2022,within an hour,t,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,2,47,4.74,4.77,4.96,4.98,4.81
above $100,2019,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,2,12,4.83,4.75,5.0,4.83,4.75
above $100,2011,,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,365,5,4.8,4.6,5.0,5.0,4.75
below $100,2016,,f,Gobelins,Entire rental unit,Entire home/apt,3,,2.0,365,0,,,,,
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,,1.0,365,0,,,,,
above $100,2022,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,4,3,5.0,4.67,5.0,5.0,5.0
below $100,2014,,f,Louvre,Entire rental unit,Entire home/apt,3,,2.0,30,1,4.0,4.0,5.0,5.0,5.0
above $100,2013,within an hour,f,Opéra,Entire rental unit,Entire home/apt,4,2.0,2.0,4,198,4.42,4.45,4.75,4.7,4.83
below $100,2016,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,1.0,1.0,365,10,4.63,4.88,4.88,4.38,4.75
above $100,2015,,f,Passy,Entire rental unit,Entire home/apt,5,2.0,3.0,365,2,5.0,5.0,5.0,5.0,5.0
above $100,2018,within an hour,f,Vaugirard,Room in boutique hotel,Private room,2,1.0,2.0,1,28,4.61,4.86,4.86,4.61,4.68
below $100,2014,,f,Élysée,Entire rental unit,Entire home/apt,5,1.0,1.0,365,12,4.67,4.73,5.0,5.0,4.82
above $100,2019,within an hour,f,Vaugirard,Room in boutique hotel,Hotel room,2,1.0,2.0,1,0,,,,,
below $100,2019,,f,Batignolles-Monceau,Private room in rental unit,Private room,2,1.0,1.0,3,2,5.0,5.0,5.0,5.0,5.0
below $100,2017,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,2.0,3,15,4.33,4.13,4.67,4.67,4.73
below $100,2016,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,,30,3,3.0,2.0,5.0,4.67,5.0
above $100,2015,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,7,5.0,5.0,5.0,5.0,5.0
below $100,2012,within an hour,t,Entrepôt,Private room in rental unit,Private room,2,1.0,1.0,2,127,4.94,4.95,4.97,5.0,4.94
above $100,2022,,f,Bourse,Entire rental unit,Entire home/apt,10,4.0,5.0,2,80,4.66,4.73,4.83,4.75,4.94
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,6,1.0,1.0,4,12,4.17,3.92,4.58,4.83,4.42
above $100,2014,within a few hours,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,6,15,4.67,4.8,4.8,4.6,5.0
below $100,2012,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,60,0,,,,,
above $100,2013,within a day,f,Passy,Entire rental unit,Entire home/apt,4,1.0,3.0,2,145,4.85,4.85,4.81,4.8,4.97
above $100,2016,within a day,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,1.0,1.0,2,0,,,,,
below $100,2015,within a few hours,f,Popincourt,Private room in rental unit,Private room,1,1.0,1.0,2,71,4.6,4.29,4.81,4.64,4.9
below $100,2016,,f,Passy,Entire rental unit,Entire home/apt,2,,1.0,365,3,4.5,4.5,5.0,4.5,4.0
above $100,2013,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,8,3.0,3.0,3,67,4.99,4.94,4.99,4.99,4.88
above $100,2011,within an hour,t,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,4,12,4.67,4.42,4.83,4.83,4.83
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,2,5.0,4.0,5.0,5.0,4.0
above $100,2015,within an hour,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,1,69,4.03,4.24,4.51,4.25,4.88
above $100,2016,within an hour,f,Bourse,Entire rental unit,Entire home/apt,8,1.0,4.0,1,72,4.57,4.59,4.38,4.17,4.65
above $100,2015,within an hour,f,Observatoire,Room in boutique hotel,Hotel room,2,1.0,1.0,1,95,4.69,4.88,4.9,4.91,4.96
above $100,2017,within a few hours,f,Vaugirard,Entire condo,Entire home/apt,3,2.0,2.0,5,7,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,4,22,4.74,4.84,4.74,5.0,5.0
below $100,2016,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2016,within a few hours,t,Buttes-Montmartre,Private room in bed and breakfast,Private room,2,1.0,1.0,2,110,4.98,5.0,5.0,5.0,4.95
below $100,2018,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,3,8,4.88,4.38,5.0,5.0,4.88
above $100,2022,within a day,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,3.0,2,23,4.74,4.48,4.83,4.87,4.96
above $100,2012,within a day,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,4,22,5.0,4.95,4.95,4.95,4.68
above $100,2019,within an hour,f,Opéra,Entire rental unit,Entire home/apt,5,2.0,3.0,2,18,4.72,4.61,4.89,4.83,4.83
above $100,2015,within a few hours,t,Panthéon,Entire rental unit,Entire home/apt,3,1.0,2.0,4,29,4.97,5.0,4.9,5.0,5.0
above $100,2021,within an hour,f,Batignolles-Monceau,Room in hotel,Private room,4,1.0,3.0,1,1,3.0,5.0,1.0,2.0,3.0
above $100,2019,within an hour,f,Entrepôt,Room in aparthotel,Private room,2,,1.0,1,124,4.46,4.51,4.72,4.55,4.85
below $100,2021,within an hour,f,Passy,Entire rental unit,Entire home/apt,2,,1.0,1,61,3.74,3.72,4.3,3.92,4.41
below $100,2017,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,2.0,3,38,4.63,4.47,4.42,4.58,4.79
below $100,2017,within an hour,f,Batignolles-Monceau,Private room in rental unit,Private room,1,1.0,1.0,1,41,4.95,4.95,5.0,5.0,4.97
above $100,2015,,f,Buttes-Chaumont,Entire loft,Entire home/apt,4,2.0,2.0,4,236,4.84,4.87,4.97,4.95,4.64
below $100,2014,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,3,24,4.96,4.92,4.83,4.96,4.88
below $100,2014,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,3,4,4.67,4.33,5.0,4.67,5.0
below $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,4.0,4.0,5.0,5.0,4.0
above $100,2021,,f,Élysée,Room in boutique hotel,Private room,2,1.0,1.0,1,2,4.0,5.0,4.5,3.5,5.0
below $100,2017,,f,Ménilmontant,Private room in condo,Private room,1,1.0,1.0,1,0,,,,,
below $100,2019,within a few hours,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,3,7,5.0,4.71,5.0,4.86,5.0
above $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,1.0,365,0,,,,,
above $100,2019,within an hour,f,Ménilmontant,Room in boutique hotel,Private room,4,1.0,,1,2,5.0,5.0,5.0,5.0,5.0
below $100,2016,,f,Batignolles-Monceau,Private room in rental unit,Private room,2,,1.0,3,61,4.44,4.51,4.73,4.62,4.93
above $100,2021,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,2.0,1,29,4.59,4.76,4.62,4.72,4.69
above $100,2021,,f,Reuilly,Entire condo,Entire home/apt,6,3.0,6.0,10,0,,,,,
above $100,2021,,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,300,17,4.76,4.82,4.88,4.88,4.88
above $100,2013,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,2.0,4.0,2,2,5.0,5.0,4.5,5.0,5.0
below $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,2.0,2,9,4.88,4.88,5.0,4.88,5.0
above $100,2014,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,3,1.0,2.0,5,36,4.94,4.89,4.94,4.86,4.94
below $100,2010,,f,Bourse,Entire rental unit,Entire home/apt,4,2.0,2.0,4,8,4.88,4.63,4.88,5.0,5.0
above $100,2021,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,2,67,4.27,4.28,4.16,4.54,4.88
above $100,2019,,f,Opéra,Private room in rental unit,Private room,2,,1.0,1,0,,,,,
above $100,2012,within a few hours,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,5,1.0,4.0,4,51,4.34,4.52,4.86,4.78,4.56
below $100,2014,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,2,11,4.64,4.55,4.64,4.91,4.64
above $100,2014,within a few hours,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,6,97,4.77,4.81,4.78,4.53,4.98
below $100,2018,within a few hours,t,Gobelins,Entire rental unit,Entire home/apt,2,,2.0,30,5,5.0,4.75,5.0,5.0,5.0
below $100,2014,,f,Temple,Private room in rental unit,Private room,2,1.0,1.0,30,11,4.73,4.64,4.55,4.91,4.91
above $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
above $100,2015,within an hour,t,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,1,13,4.77,4.69,4.69,4.77,4.77
below $100,2015,,f,Louvre,Entire rental unit,Entire home/apt,3,1.0,1.0,4,6,5.0,4.17,4.83,5.0,5.0
below $100,2016,within an hour,t,Ménilmontant,Entire rental unit,Entire home/apt,4,2.0,2.0,2,2,5.0,4.5,5.0,5.0,5.0
above $100,2013,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,30,0,,,,,
above $100,2021,,f,Opéra,Room in hotel,Hotel room,4,1.0,3.0,1,3,4.33,4.33,4.33,3.67,4.33
below $100,2018,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,1.0,365,31,4.03,4.13,4.63,4.37,4.2
above $100,2015,,f,Élysée,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,5,3.0,3.0,365,1,0.0,,,,
below $100,2019,within a few hours,f,Gobelins,Entire rental unit,Entire home/apt,2,,1.0,7,8,4.88,4.88,5.0,4.88,4.75
below $100,2014,,f,Panthéon,Private room in rental unit,Private room,2,1.0,1.0,1,3,5.0,5.0,5.0,5.0,5.0
below $100,2017,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,12,4.64,4.27,4.91,4.82,4.55
above $100,2012,,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,365,40,4.73,4.65,4.93,4.85,4.95
below $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,0.0,,,,
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,365,4,4.75,4.5,5.0,5.0,5.0
below $100,2013,,f,Temple,Entire loft,Entire home/apt,2,,1.0,365,5,4.0,4.25,4.75,4.75,5.0
below $100,2016,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,365,7,4.86,4.57,5.0,5.0,5.0
above $100,2013,within a few hours,t,Palais-Bourbon,Entire vacation home,Entire home/apt,4,1.0,1.0,6,25,4.84,4.96,4.88,4.76,4.96
